"WEEK_END_DATE","STORE_NUM","UPC","UNITS","VISITS","HHS","SPEND","PRICE","BASE_PRICE","FEATURE","DISPLAY","TPR_ONLY"
"31-Mar-10","2281","1111038078",10,10,10,15.6,1.56,1.56,0,0,0
"29-Apr-09","23055","1111038078",12,7,7,5.64,0.47,2.59,0,0,1
"31-Mar-10","23061","1111038078",11,9,9,17.27,1.57,1.57,0,0,0
"31-Mar-10","23067","1111038078",6,5,5,9.48,1.58,1.58,0,0,0
"31-Mar-10","23075","1111038078",7,6,6,11.06,1.58,1.58,0,0,0
"31-Mar-10","23327","1111038078",3,3,3,4.59,1.53,1.53,0,0,0
"31-Mar-10","23345","1111038078",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","23349","1111038078",8,8,8,12.32,1.54,1.54,0,0,0
"31-Mar-10","2495","1111038078",5,5,5,7.75,1.55,1.55,0,0,0
"31-Mar-10","24991","1111038078",19,19,19,29.83,1.57,1.57,0,0,0
"31-Mar-10","25001","1111038078",5,5,5,7.9,1.58,1.58,0,0,0
"31-Mar-10","25021","1111038078",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","25027","1111038078",21,19,19,32.97,1.57,1.57,0,0,0
"31-Mar-10","2505","1111038078",4,4,4,6.16,1.54,1.54,0,0,0
"31-Mar-10","2513","1111038078",5,5,5,7.6,1.52,1.52,0,0,0
"31-Mar-10","25229","1111038078",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","2523","1111038078",2,2,2,2.84,1.42,1.58,0,0,1
"31-Mar-10","25233","1111038078",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","25253","1111038078",1,1,1,1.58,1.58,1.58,0,0,0
"31-Mar-10","25261","1111038078",7,7,7,10.92,1.56,1.56,0,0,0
"31-Mar-10","2541","1111038078",5,5,5,7.75,1.55,1.55,0,0,0
"31-Mar-10","26973","1111038078",6,6,6,9.3,1.55,1.55,0,0,0
"31-Mar-10","26981","1111038078",1,1,1,1.58,1.58,1.58,0,0,0
"31-Mar-10","26983","1111038078",4,6,6,6.16,1.54,1.54,0,0,0
"31-Mar-10","27175","1111038078",3,3,3,4.41,1.47,1.47,0,0,0
"31-Mar-10","28909","1111038078",13,13,13,19.89,1.53,1.53,0,0,0
"31-Mar-10","29159","1111038078",4,3,3,6.32,1.58,1.58,0,0,0
"31-Mar-10","367","1111038078",5,5,5,7.9,1.58,1.58,0,0,0
"31-Mar-10","387","1111038078",8,8,8,12.64,1.58,1.58,0,0,0
"31-Mar-10","389","1111038078",7,6,6,10.92,1.56,1.56,0,0,0
"31-Mar-10","4245","1111038078",8,8,8,12.48,1.56,1.56,0,0,0
"31-Mar-10","4259","1111038078",8,8,8,12.48,1.56,1.56,0,0,0
"31-Mar-10","4489","1111038078",3,3,3,4.74,1.58,1.58,0,0,0
"31-Mar-10","4503","1111038078",5,4,4,7.75,1.55,1.55,0,0,0
"31-Mar-10","4521","1111038078",7,7,7,11.06,1.58,1.58,0,0,0
"31-Mar-10","613","1111038078",3,3,3,4.59,1.53,1.53,0,0,0
"31-Mar-10","6179","1111038078",5,5,5,7.9,1.58,1.58,0,0,0
"31-Mar-10","6187","1111038078",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","623","1111038078",4,4,4,6.16,1.54,1.54,0,0,0
"31-Mar-10","6379","1111038078",3,3,3,4.74,1.58,1.58,0,0,0
"31-Mar-10","6431","1111038078",4,4,4,6.08,1.52,1.52,0,0,0
"31-Mar-10","8035","1111038078",3,3,3,4.74,1.58,1.58,0,0,0
"31-Mar-10","8041","1111038078",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","8263","1111038078",2,2,2,3,1.5,1.5,0,0,0
"31-Mar-10","9825","1111038078",12,12,12,18.84,1.57,1.57,0,0,0
"31-Mar-10","10019","1111038080",4,4,4,6.16,1.54,1.54,0,0,0
"31-Mar-10","11757","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","11761","1111038080",6,5,5,9.48,1.58,1.58,0,0,0
"31-Mar-10","11993","1111038080",11,9,9,17.27,1.57,1.57,0,0,0
"31-Mar-10","12011","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","13609","1111038080",4,4,4,6.16,1.54,1.54,0,0,0
"31-Mar-10","13827","1111038080",3,3,3,4.59,1.53,1.53,0,0,0
"31-Aug-11","13837","1111038080",1,1,1,1,1,1.58,0,0,1
"30-Sep-09","13853","1111038080",4,4,4,6.16,1.54,1.54,0,0,0
"31-Mar-10","13859","1111038080",4,4,4,6.2,1.55,1.55,0,0,0
"31-Mar-10","15531","1111038080",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","15541","1111038080",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","15547","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","15755","1111038080",1,1,1,1.58,1.58,1.58,0,0,0
"30-Sep-09","15763","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","15765","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","17599","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","17615","1111038080",4,3,3,6.16,1.54,1.54,0,0,0
"31-Mar-10","17627","1111038080",9,6,6,14.04,1.56,1.56,0,0,0
"31-Mar-10","19265","1111038080",6,6,6,9.3,1.55,1.55,0,0,0
"31-Mar-10","19521","1111038080",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","19523","1111038080",3,3,3,4.74,1.58,1.58,0,0,0
"31-Mar-10","19533","1111038080",8,8,8,12.48,1.56,1.56,0,0,0
"31-Mar-10","21213","1111038080",3,3,3,4.74,1.58,1.58,0,0,0
"31-Mar-10","21221","1111038080",6,6,6,9.48,1.58,1.58,0,0,0
"31-Mar-10","21227","1111038080",1,1,1,1.42,1.42,1.58,0,0,1
"31-Mar-10","21237","1111038080",6,6,6,9.3,1.55,1.55,0,0,0
"31-Mar-10","21479","1111038080",5,5,4,7.9,1.58,1.58,0,0,0
"31-Mar-10","21485","1111038080",5,5,5,7.6,1.52,1.52,0,0,0
"31-Mar-10","2277","1111038080",19,16,16,28.88,1.52,1.52,0,0,0
"31-Mar-10","2279","1111038080",7,7,7,10.71,1.53,1.53,0,0,0
"31-Mar-10","2281","1111038080",15,13,13,23.25,1.55,1.55,0,0,0
"31-Mar-10","23061","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","23067","1111038080",6,5,5,9.48,1.58,1.58,0,0,0
"31-Mar-10","23075","1111038080",13,12,12,19.89,1.53,1.53,0,0,0
"31-Mar-10","23327","1111038080",3,3,3,4.59,1.53,1.53,0,0,0
"31-Mar-10","23345","1111038080",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","23349","1111038080",2,2,2,3,1.5,1.5,0,0,0
"31-Mar-10","2495","1111038080",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","24991","1111038080",19,18,18,29.64,1.56,1.56,0,0,0
"31-Mar-10","25001","1111038080",3,3,3,4.74,1.58,1.58,0,0,0
"31-Mar-10","25021","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","25027","1111038080",23,20,20,36.11,1.57,1.57,0,0,0
"31-Aug-11","2505","1111038080",8,5,5,7.6,0.95,1.58,0,0,1
"31-Mar-10","2513","1111038080",9,9,9,13.86,1.54,1.54,0,0,0
"31-Mar-10","25229","1111038080",3,3,3,4.74,1.58,1.58,0,0,0
"31-Aug-11","2523","1111038080",1,1,1,1,1,1.58,0,0,1
"31-Mar-10","25233","1111038080",2,1,1,3.16,1.58,1.58,0,0,0
"31-Mar-10","25253","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","25261","1111038080",4,4,4,6.16,1.54,1.54,0,0,0
"31-Aug-11","2541","1111038080",1,1,1,1,1,1.58,0,0,1
"31-Mar-10","26973","1111038080",3,3,3,4.74,1.58,1.58,0,0,0
"31-Mar-10","26981","1111038080",5,5,5,7.9,1.58,1.58,0,0,0
"31-Mar-10","26983","1111038080",5,5,5,7.9,1.58,1.58,0,0,0
"31-Mar-10","27175","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","28909","1111038080",6,6,6,9.3,1.55,1.55,0,0,0
"31-Mar-10","29159","1111038080",5,3,3,7.9,1.58,1.58,0,0,0
"31-Mar-10","367","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","389","1111038080",10,10,10,15.6,1.56,1.56,0,0,0
"31-Mar-10","4245","1111038080",7,7,7,10.92,1.56,1.56,0,0,0
"31-Mar-10","4259","1111038080",1,1,1,1.58,1.58,1.58,0,0,0
"31-Mar-10","4489","1111038080",4,4,4,6.16,1.54,1.54,0,0,0
"31-Mar-10","4503","1111038080",3,3,3,4.59,1.53,1.53,0,0,0
"31-Mar-10","4521","1111038080",5,5,4,7.9,1.58,1.58,0,0,0
"31-Mar-10","613","1111038080",4,4,4,6.16,1.54,1.54,0,0,0
"31-Mar-10","6179","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","6187","1111038080",6,5,5,9.48,1.58,1.58,0,0,0
"31-Mar-10","623","1111038080",6,6,6,9.3,1.55,1.55,0,0,0
"31-Mar-10","6379","1111038080",5,5,5,7.9,1.58,1.58,0,0,0
"31-Mar-10","6431","1111038080",6,6,6,9.18,1.53,1.53,0,0,0
"31-Mar-10","8035","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","8041","1111038080",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","8263","1111038080",1,1,1,1.42,1.42,1.42,0,0,0
"31-Mar-10","9825","1111038080",10,10,10,15.8,1.58,1.58,0,0,0
"31-Mar-10","10019","1111085319",3,3,3,5.67,1.89,1.89,0,0,0
"31-Mar-10","11757","1111085319",26,22,22,48.36,1.86,1.86,0,0,0
"31-Mar-10","11761","1111085319",13,13,12,24.18,1.86,1.86,0,0,0
"31-Mar-10","11967","1111085319",1,1,1,1.7,1.7,1.89,0,0,1
"31-Mar-10","11993","1111085319",23,22,22,40.94,1.78,1.78,0,0,0
"31-Mar-10","12011","1111085319",15,15,15,27.3,1.82,1.82,0,0,0
"31-Mar-10","13609","1111085319",26,24,24,48.36,1.86,1.86,0,0,0
"31-Mar-10","13827","1111085319",8,8,8,14.4,1.8,1.8,0,0,0
"31-Mar-10","13837","1111085319",10,10,10,18.3,1.83,1.83,0,0,0
"31-Mar-10","13853","1111085319",19,16,16,34.77,1.83,1.83,0,0,0
"31-Mar-10","13859","1111085319",13,10,10,22.88,1.76,1.76,0,0,0
"31-Mar-10","15531","1111085319",14,12,12,26.18,1.87,1.87,0,0,0
"31-Mar-10","15541","1111085319",9,9,9,16.38,1.82,1.82,0,0,0
"31-Mar-10","15547","1111085319",7,7,7,13.02,1.86,1.86,0,0,0
"31-Mar-10","15755","1111085319",4,4,4,7.36,1.84,1.84,0,0,0
"31-Mar-10","15763","1111085319",4,4,4,6.68,1.67,1.67,0,0,0
"31-Mar-10","15765","1111085319",7,6,6,12.67,1.81,1.81,0,0,0
"31-Mar-10","17599","1111085319",3,3,3,5.67,1.89,1.89,0,0,0
"31-Mar-10","17615","1111085319",9,9,8,16.83,1.87,1.87,0,0,0
"31-Mar-10","17627","1111085319",15,15,14,27.6,1.84,1.84,0,0,0
"31-Mar-10","19265","1111085319",23,21,21,40.71,1.77,1.77,0,0,0
"31-Mar-10","19521","1111085319",9,8,8,16.11,1.79,1.79,0,0,0
"31-Mar-10","19523","1111085319",15,14,14,26.85,1.79,1.79,0,0,0
"31-Mar-10","19533","1111085319",14,14,14,25.48,1.82,1.82,0,0,0
"31-Mar-10","21213","1111085319",9,8,8,16.02,1.78,1.78,0,0,0
"31-Mar-10","21221","1111085319",8,8,8,15.12,1.89,1.89,0,0,0
"31-Mar-10","21227","1111085319",32,27,27,59.84,1.87,1.87,0,0,0
"31-Mar-10","21237","1111085319",32,26,26,59.2,1.85,1.85,0,0,0
"31-Mar-10","21479","1111085319",7,7,7,11.83,1.69,1.69,0,0,0
"31-Mar-10","21485","1111085319",7,6,6,13.23,1.89,1.89,0,0,0
"31-Mar-10","2277","1111085319",29,28,28,53.36,1.84,1.84,0,0,0
"31-Mar-10","2279","1111085319",22,19,19,41.14,1.87,1.87,0,0,0
"31-Mar-10","2281","1111085319",33,28,27,61.71,1.87,1.87,0,0,0
"31-Mar-10","23055","1111085319",2,2,2,3.78,1.89,1.89,0,0,0
"31-Mar-10","23061","1111085319",13,11,11,24.18,1.86,1.86,0,0,0
"31-Mar-10","23067","1111085319",23,21,20,43.01,1.87,1.87,0,0,0
"31-Mar-10","23075","1111085319",18,16,16,33.3,1.85,1.85,0,0,0
"31-Mar-10","23327","1111085319",6,6,6,10.98,1.83,1.83,0,0,0
"31-Mar-10","23345","1111085319",7,7,7,13.23,1.89,1.89,0,0,0
"31-Mar-10","23349","1111085319",8,7,7,14.56,1.82,1.82,0,0,0
"31-Mar-10","2495","1111085319",6,6,6,10.44,1.74,1.74,0,0,0
"31-Mar-10","24991","1111085319",43,37,37,80.84,1.88,1.88,0,0,0
"31-Mar-10","25001","1111085319",11,9,9,20.79,1.89,1.89,0,0,0
"31-Mar-10","25021","1111085319",10,9,9,18.9,1.89,1.89,0,0,0
"31-Mar-10","25027","1111085319",36,28,27,67.32,1.87,1.87,0,0,0
"31-Mar-10","2505","1111085319",8,7,6,14.4,1.8,1.8,0,0,0
"31-Mar-10","2513","1111085319",6,6,6,10.98,1.83,1.83,0,0,0
"31-Mar-10","25229","1111085319",7,6,6,13.23,1.89,1.89,0,0,0
"31-Mar-10","2523","1111085319",7,6,6,12.88,1.84,1.84,0,0,0
"31-Mar-10","25233","1111085319",11,11,10,20.79,1.89,1.89,0,0,0
"31-Mar-10","25253","1111085319",9,8,8,15.84,1.76,1.76,0,0,0
"31-Mar-10","25261","1111085319",14,14,14,26.04,1.86,1.86,0,0,0
"31-Mar-10","2541","1111085319",12,12,11,21.96,1.83,1.83,0,0,0
"31-Mar-10","26973","1111085319",9,9,9,16.65,1.85,1.85,0,0,0
"31-Mar-10","26981","1111085319",21,18,18,39.48,1.88,1.88,0,0,0
"31-Mar-10","26983","1111085319",14,14,14,25.76,1.84,1.84,0,0,0
"31-Mar-10","27175","1111085319",7,7,7,12.88,1.84,1.84,0,0,0
"31-Mar-10","28909","1111085319",24,21,20,45.12,1.88,1.88,0,0,0
"31-Mar-10","29159","1111085319",11,10,9,20.79,1.89,1.89,0,0,0
"31-Mar-10","367","1111085319",6,5,5,11.16,1.86,1.86,0,0,0
"31-Mar-10","387","1111085319",24,24,23,44.88,1.87,1.87,0,0,0
"31-Mar-10","389","1111085319",39,35,34,72.15,1.85,1.85,0,0,0
"31-Mar-10","4245","1111085319",13,13,13,24.57,1.89,1.89,0,0,0
"31-Mar-10","4259","1111085319",10,8,8,18.9,1.89,1.89,0,0,0
"31-Mar-10","4489","1111085319",3,3,3,5.49,1.83,1.83,0,0,0
"31-Mar-10","4503","1111085319",10,9,9,17.9,1.79,1.79,0,0,0
"31-Mar-10","4521","1111085319",5,5,5,9.05,1.81,1.81,0,0,0
"31-Mar-10","613","1111085319",6,8,8,10.32,1.72,1.72,0,0,0
"31-Mar-10","6179","1111085319",23,21,21,41.63,1.81,1.81,0,0,0
"31-Mar-10","6187","1111085319",14,13,13,25.62,1.83,1.83,0,0,0
"31-Mar-10","623","1111085319",6,5,5,10.98,1.83,1.83,0,0,0
"31-Mar-10","6379","1111085319",11,8,8,20.24,1.84,1.84,0,0,0
"31-Mar-10","6431","1111085319",8,8,8,14.72,1.84,1.84,0,0,0
"31-Mar-10","8035","1111085319",6,6,6,11.16,1.86,1.86,0,0,0
"31-Mar-10","8041","1111085319",17,15,15,30.09,1.77,1.77,0,0,0
"31-Mar-10","8263","1111085319",4,4,4,7.36,1.84,1.84,0,0,0
"31-Mar-10","9825","1111085319",24,22,22,45.36,1.89,1.89,0,0,0
"31-Mar-10","10019","1111085345",22,18,18,39.6,1.8,1.8,0,0,0
"31-Mar-10","11757","1111085345",36,28,28,66.6,1.85,1.85,0,0,0
"31-Mar-10","11761","1111085345",24,22,22,43.92,1.83,1.83,0,0,0
"31-Mar-10","11967","1111085345",17,15,13,31.45,1.85,1.85,0,0,0
"31-Mar-10","11993","1111085345",51,43,40,93.84,1.84,1.84,0,0,0
"31-Mar-10","12011","1111085345",36,30,29,66.24,1.84,1.84,0,0,0
"31-Mar-10","13609","1111085345",52,43,43,97.76,1.88,1.88,0,0,0
"31-Mar-10","13827","1111085345",24,21,21,42.72,1.78,1.78,0,0,0
"31-Mar-10","13837","1111085345",23,20,20,41.4,1.8,1.8,0,0,0
"31-Mar-10","13853","1111085345",40,28,27,69.6,1.74,1.74,0,0,0
"31-Mar-10","13859","1111085345",23,17,16,43.01,1.87,1.87,0,0,0
"31-Mar-10","15531","1111085345",12,11,11,22.44,1.87,1.87,0,0,0
"31-Mar-10","15541","1111085345",14,13,13,25.76,1.84,1.84,0,0,0
"31-Mar-10","15547","1111085345",16,14,13,29.92,1.87,1.87,0,0,0
"31-Mar-10","15755","1111085345",18,18,18,32.76,1.82,1.82,0,0,0
"31-Mar-10","15763","1111085345",9,8,8,16.83,1.87,1.87,0,0,0
"31-Mar-10","15765","1111085345",40,37,37,72.4,1.81,1.81,0,0,0
"31-Mar-10","17599","1111085345",29,26,26,52.49,1.81,1.81,0,0,0
"31-Mar-10","17615","1111085345",25,23,22,45.5,1.82,1.82,0,0,0
"31-Mar-10","17627","1111085345",23,20,19,42.78,1.86,1.86,0,0,0
"31-Mar-10","19265","1111085345",35,29,29,66.15,1.89,1.89,0,0,0
"31-Mar-10","19521","1111085345",22,17,17,40.04,1.82,1.82,0,0,0
"31-Mar-10","19523","1111085345",41,32,31,73.8,1.8,1.8,0,0,0
"31-Mar-10","19533","1111085345",28,26,26,51.8,1.85,1.85,0,0,0
"31-Mar-10","21213","1111085345",21,19,18,38.85,1.85,1.85,0,0,0
"31-Mar-10","21221","1111085345",27,22,22,49.95,1.85,1.85,0,0,0
"31-Mar-10","21227","1111085345",45,38,38,84.6,1.88,1.88,0,0,0
"31-Mar-10","21237","1111085345",43,37,36,81.27,1.89,1.89,0,0,0
"31-Mar-10","21479","1111085345",26,20,20,47.58,1.83,1.83,0,0,0
"31-Mar-10","21485","1111085345",22,18,18,40.48,1.84,1.84,0,0,0
"31-Mar-10","2277","1111085345",81,73,71,151.47,1.87,1.87,0,0,0
"31-Mar-10","2279","1111085345",29,25,24,53.94,1.86,1.86,0,0,0
"31-Mar-10","2281","1111085345",49,42,41,92.12,1.88,1.88,0,0,0
"31-Mar-10","23055","1111085345",5,4,4,9.45,1.89,1.89,0,0,0
"31-Mar-10","23061","1111085345",24,24,24,45.12,1.88,1.88,0,0,0
"31-Mar-10","23067","1111085345",17,15,15,32.13,1.89,1.89,0,0,0
"31-Mar-10","23075","1111085345",28,23,23,52.92,1.89,1.89,0,0,0
"31-Mar-10","23327","1111085345",22,18,17,39.38,1.79,1.79,0,0,0
"31-Mar-10","23345","1111085345",12,10,10,22.44,1.87,1.87,0,0,0
"31-Mar-10","23349","1111085345",20,19,19,36,1.8,1.8,0,0,0
"31-Mar-10","2495","1111085345",33,28,28,59.4,1.8,1.8,0,0,0
"31-Mar-10","24991","1111085345",58,53,51,108.46,1.87,1.87,0,0,0
"31-Mar-10","25001","1111085345",25,24,24,46.75,1.87,1.87,0,0,0
"31-Mar-10","25021","1111085345",28,24,24,51.52,1.84,1.84,0,0,0
"31-Mar-10","25027","1111085345",61,52,52,114.68,1.88,1.88,0,0,0
"31-Mar-10","2505","1111085345",17,16,15,30.94,1.82,1.82,0,0,0
"31-Mar-10","2513","1111085345",28,26,25,52.08,1.86,1.86,0,0,0
"31-Mar-10","25229","1111085345",20,17,17,36.6,1.83,1.83,0,0,0
"31-Mar-10","2523","1111085345",24,21,20,43.92,1.83,1.83,0,0,0
"31-Mar-10","25233","1111085345",15,14,14,27.6,1.84,1.84,0,0,0
"31-Mar-10","25253","1111085345",12,11,11,22.44,1.87,1.87,0,0,0
"31-Mar-10","25261","1111085345",23,21,21,41.4,1.8,1.8,0,0,0
"31-Mar-10","2541","1111085345",21,16,16,36.96,1.76,1.76,0,0,0
"31-Mar-10","26973","1111085345",42,34,33,78.54,1.87,1.87,0,0,0
"31-Mar-10","26981","1111085345",18,17,17,34.02,1.89,1.89,0,0,0
"31-Mar-10","26983","1111085345",29,23,22,54.52,1.88,1.88,0,0,0
"31-Mar-10","27175","1111085345",20,19,19,36.8,1.84,1.84,0,0,0
"31-Mar-10","28909","1111085345",36,33,32,66.24,1.84,1.84,0,0,0
"31-Mar-10","29159","1111085345",19,18,18,34.39,1.81,1.81,0,0,0
"31-Mar-10","367","1111085345",17,17,17,31.96,1.88,1.88,0,0,0
"31-Mar-10","387","1111085345",43,37,36,81.27,1.89,1.89,0,0,0
"31-Mar-10","389","1111085345",50,44,43,94,1.88,1.88,0,0,0
"31-Mar-10","4245","1111085345",28,25,24,52.36,1.87,1.87,0,0,0
"31-Mar-10","4259","1111085345",22,20,20,41.58,1.89,1.89,0,0,0
"31-Mar-10","4489","1111085345",22,20,20,39.16,1.78,1.78,0,0,0
"31-Mar-10","4503","1111085345",39,31,30,69.81,1.79,1.79,0,0,0
"31-Mar-10","4521","1111085345",18,18,18,33.3,1.85,1.85,0,0,0
"31-Mar-10","613","1111085345",38,32,31,69.54,1.83,1.83,0,0,0
"31-Mar-10","6179","1111085345",26,21,21,48.62,1.87,1.87,0,0,0
"31-Mar-10","6187","1111085345",45,38,38,85.05,1.89,1.89,0,0,0
"31-Mar-10","623","1111085345",25,23,23,46.25,1.85,1.85,0,0,0
"31-Mar-10","6379","1111085345",29,28,28,53.36,1.84,1.84,0,0,0
"31-Mar-10","6431","1111085345",13,11,11,23.79,1.83,1.83,0,0,0
"31-Mar-10","8035","1111085345",6,6,5,11.34,1.89,1.89,0,0,0
"31-Mar-10","8041","1111085345",18,16,16,33.84,1.88,1.88,0,0,0
"31-Mar-10","8263","1111085345",16,13,13,29.44,1.84,1.84,0,0,0
"31-Mar-10","9825","1111085345",44,38,38,82.72,1.88,1.88,0,0,0
"31-Mar-10","10019","1111085350",6,5,5,12.72,2.12,2.12,0,0,0
"31-Mar-10","11757","1111085350",76,60,59,149.72,1.97,2.32,0,0,1
"31-Mar-10","11761","1111085350",44,37,37,87.12,1.98,2.33,0,0,1
"31-Mar-10","11967","1111085350",7,5,5,16.24,2.32,2.32,0,0,0
"31-Mar-10","11993","1111085350",28,25,25,64.68,2.31,2.31,0,0,0
"31-Mar-10","12011","1111085350",19,18,17,43.7,2.3,2.3,0,0,0
"31-Mar-10","13609","1111085350",96,72,69,191.04,1.99,2.34,0,0,1
"31-Mar-10","13827","1111085350",9,9,9,20.79,2.31,2.31,0,0,0
"31-Mar-10","13837","1111085350",15,14,14,34.95,2.33,2.33,0,0,0
"31-Mar-10","13853","1111085350",18,18,18,41.22,2.29,2.29,0,0,0
"31-Mar-10","13859","1111085350",13,13,13,30.03,2.31,2.31,0,0,0
"31-Mar-10","15531","1111085350",43,35,35,85.14,1.98,2.38,0,0,1
"31-Mar-10","15541","1111085350",28,20,20,54.88,1.96,2.29,0,0,1
"31-Mar-10","15547","1111085350",42,33,31,83.16,1.98,2.31,0,0,1
"31-Mar-10","15755","1111085350",4,4,4,9.08,2.27,2.27,0,0,0
"31-Mar-10","15763","1111085350",4,3,3,9.32,2.33,2.33,0,0,0
"31-Mar-10","15765","1111085350",12,12,12,27,2.25,2.25,0,0,0
"31-Mar-10","17599","1111085350",15,15,15,33.6,2.24,2.24,0,0,0
"31-Mar-10","17615","1111085350",11,11,11,25.41,2.31,2.31,0,0,0
"31-Mar-10","17627","1111085350",22,19,19,52.14,2.37,2.37,0,0,0
"31-Mar-10","19265","1111085350",73,63,63,143.08,1.96,2.31,0,0,1
"31-Mar-10","19521","1111085350",11,10,10,25.52,2.32,2.32,0,0,0
"31-Mar-10","19523","1111085350",24,24,24,54,2.25,2.25,0,0,0
"31-Mar-10","19533","1111085350",33,26,25,75.9,2.3,2.3,0,0,0
"31-Mar-10","21213","1111085350",50,37,36,99,1.98,2.34,0,0,1
"31-Mar-10","21221","1111085350",48,39,39,96,2,2.34,0,0,1
"31-Mar-10","21227","1111085350",87,66,62,163.56,1.88,2.37,0,0,1
"31-Mar-10","21237","1111085350",86,74,72,169.42,1.97,2.32,0,0,1
"31-Mar-10","21479","1111085350",12,12,12,27,2.25,2.25,0,0,0
"31-Mar-10","21485","1111085350",10,9,9,23.6,2.36,2.36,0,0,0
"31-Mar-10","2277","1111085350",167,137,135,327.32,1.96,2.34,0,0,1
"31-Mar-10","2279","1111085350",54,42,42,105.84,1.96,2.32,0,0,1
"31-Mar-10","2281","1111085350",110,91,89,217.8,1.98,2.35,0,0,1
"31-Mar-10","23055","1111085350",3,2,2,6,2,2.36,0,0,1
"31-Mar-10","23061","1111085350",42,35,35,81.9,1.95,2.32,0,0,1
"31-Mar-10","23067","1111085350",51,40,39,102,2,2.31,0,0,1
"31-Mar-10","23075","1111085350",56,47,47,111.44,1.99,2.35,0,0,1
"31-Mar-10","23327","1111085350",11,9,9,24.86,2.26,2.26,0,0,0
"31-Mar-10","23345","1111085350",10,10,10,23.7,2.37,2.37,0,0,0
"31-Mar-10","23349","1111085350",17,14,14,37.74,2.22,2.22,0,0,0
"31-Mar-10","2495","1111085350",6,6,6,12.96,2.16,2.16,0,0,0
"31-Mar-10","24991","1111085350",124,97,94,241.8,1.95,2.33,0,0,1
"31-Mar-10","25001","1111085350",37,34,33,73.63,1.99,2.36,0,0,1
"31-Mar-10","25021","1111085350",52,36,36,103.48,1.99,2.37,0,0,1
"31-Mar-10","25027","1111085350",98,79,78,193.06,1.97,2.33,0,0,1
"31-Mar-10","2505","1111085350",15,15,14,34.35,2.29,2.29,0,0,0
"31-Mar-10","2513","1111085350",23,17,17,53.13,2.31,2.31,0,0,0
"31-Mar-10","25229","1111085350",24,22,21,55.2,2.3,2.3,0,0,0
"31-Mar-10","2523","1111085350",6,6,6,13.62,2.27,2.27,0,0,0
"31-Mar-10","25233","1111085350",12,12,12,27.24,2.27,2.27,0,0,0
"31-Mar-10","25253","1111085350",13,10,10,28.86,2.22,2.22,0,0,0
"31-Mar-10","25261","1111085350",21,21,21,48.09,2.29,2.29,0,0,0
"31-Mar-10","2541","1111085350",5,5,5,11.25,2.25,2.25,0,0,0
"31-Mar-10","26973","1111085350",63,57,54,123.48,1.96,2.37,0,0,1
"31-Mar-10","26981","1111085350",88,70,68,173.36,1.97,2.35,0,0,1
"31-Mar-10","26983","1111085350",33,26,24,66.33,2.01,2.37,0,0,1
"31-Mar-10","27175","1111085350",22,18,18,51.7,2.35,2.35,0,0,0
"31-Mar-10","28909","1111085350",61,43,43,120.78,1.98,2.32,0,0,1
"31-Mar-10","29159","1111085350",20,17,17,46.2,2.31,2.31,0,0,0
"31-Mar-10","367","1111085350",27,21,21,53.19,1.97,2.36,0,0,1
"31-Mar-10","387","1111085350",69,55,55,137.31,1.99,2.33,0,0,1
"31-Mar-10","389","1111085350",105,86,85,207.9,1.98,2.32,0,0,1
"31-Mar-10","4245","1111085350",73,56,56,145.27,1.99,2.33,0,0,1
"31-Mar-10","4259","1111085350",31,27,27,61.38,1.98,2.3,0,0,1
"31-Mar-10","4489","1111085350",10,10,10,22,2.2,2.2,0,0,0
"31-Mar-10","4503","1111085350",20,18,18,45.4,2.27,2.27,0,0,0
"31-Mar-10","4521","1111085350",8,8,8,18.16,2.27,2.27,0,0,0
"31-Mar-10","613","1111085350",29,27,26,66.99,2.31,2.31,0,0,0
